Done initializing, starting training.
Iteration 100: 0.25, 0.305
Iteration 200: 0.25, 0.35333332
Iteration 300: 0.3, 0.29666668
Iteration 400: 0.15, 0.28666666
Iteration 500: 0.35, 0.37666667
Validation results: 0.2, 0.28
Iteration 600: 0.2, 0.40333334
Iteration 700: 0.35, 0.4
Iteration 800: 0.15, 0.35
Iteration 900: 0.25, 0.35
Iteration 1000: 0.05, 0.41
Validation results: 0.2, 0.31333333
Iteration 1100: 0.2, 0.42000002
Iteration 1200: 0.2, 0.33333334
Iteration 1300: 0.35, 0.42000002
Iteration 1400: 0.35000002, 0.42666668
Iteration 1500: 0.15, 0.47333333
Validation results: 0.2, 0.36666667
Iteration 1600: 0.2, 0.32666665
Iteration 1700: 0.15, 0.4933333
Iteration 1800: 0.2, 0.43333334
Iteration 1900: 0.2, 0.4333333
Iteration 2000: 0.2, 0.34333333
Validation results: 0.25, 0.40333334
Iteration 2100: 0.2, 0.51
Iteration 2200: 0.0, 0.39
Iteration 2300: 0.15, 0.42
Iteration 2400: 0.15, 0.45
Iteration 2500: 0.2, 0.43666667
Validation results: 0.25, 0.35333335
Iteration 2600: 0.2, 0.41000003
Iteration 2700: 0.25, 0.45
Iteration 2800: 0.15, 0.49666667
Iteration 2900: 0.2, 0.5
Iteration 3000: 0.2, 0.45666665
Validation results: 0.1, 0.4033333
Iteration 3100: 0.1, 0.51
Iteration 3200: 0.2, 0.42666668
Iteration 3300: 0.15, 0.43
Iteration 3400: 0.3, 0.39333332
Iteration 3500: 0.1, 0.43333334
Validation results: 0.3, 0.41666666
Iteration 3600: 0.1, 0.45666665
Iteration 3700: 0.4, 0.44333333
Iteration 3800: 0.2, 0.5233333
Iteration 3900: 0.1, 0.40666667
Iteration 4000: 0.15, 0.40333334
Validation results: 0.2, 0.4033333
Iteration 4100: 0.25, 0.47000003
Iteration 4200: 0.2, 0.45
Iteration 4300: 0.25, 0.47333333
Iteration 4400: 0.2, 0.42333335
Iteration 4500: 0.2, 0.46666667
Validation results: 0.2, 0.35333332
Iteration 4600: 0.2, 0.52
Iteration 4700: 0.15, 0.43333334
Iteration 4800: 0.2, 0.54999995
Iteration 4900: 0.25, 0.47333333
Iteration 5000: 0.2, 0.49
Validation results: 0.2, 0.37
Iteration 5100: 0.25, 0.42
Iteration 5200: 0.2, 0.56666666
Iteration 5300: 0.15, 0.49333337
Iteration 5400: 0.2, 0.41333333
Iteration 5500: 0.15, 0.44333333
Validation results: 0.2, 0.41333336
Iteration 5600: 0.2, 0.4633333
Iteration 5700: 0.2, 0.47000003
Iteration 5800: 0.15, 0.5433333
Iteration 5900: 0.2, 0.50333333
Iteration 6000: 0.2, 0.46000004
Validation results: 0.3, 0.41
Iteration 6100: 0.3, 0.5666667
Iteration 6200: 0.25, 0.43
Iteration 6300: 0.2, 0.49
Iteration 6400: 0.2, 0.4166667
Iteration 6500: 0.15, 0.47666663
Validation results: 0.2, 0.39333332
Iteration 6600: 0.15, 0.5
Iteration 6700: 0.2, 0.4
Iteration 6800: 0.25, 0.51
Iteration 6900: 0.3, 0.46666667
Iteration 7000: 0.2, 0.49666667
Validation results: 0.2, 0.37
Iteration 7100: 0.25, 0.62333333
Iteration 7200: 0.15, 0.43666667
Iteration 7300: 0.25, 0.47666666
Iteration 7400: 0.2, 0.39333332
Iteration 7500: 0.15, 0.44333333
Validation results: 0.2, 0.51
Iteration 7600: 0.25, 0.47666666
Iteration 7700: 0.25, 0.54333335
Iteration 7800: 0.15, 0.42666665
Iteration 7900: 0.3, 0.47
Iteration 8000: 0.2, 0.49
Validation results: 0.2, 0.45666668
Iteration 8100: 0.2, 0.5233333
Iteration 8200: 0.15, 0.47333333
Iteration 8300: 0.3, 0.4066667
Iteration 8400: 0.1, 0.42333335
Iteration 8500: 0.15, 0.47333333
Validation results: 0.2, 0.43
Iteration 8600: 0.25, 0.45333335
Iteration 8700: 0.2, 0.37
Iteration 8800: 0.15, 0.6066667
Iteration 8900: 0.25, 0.5733333
Iteration 9000: 0.1, 0.5033334
Validation results: 0.25, 0.4
Iteration 9100: 0.2, 0.49333334
Iteration 9200: 0.2, 0.4766667
Iteration 9300: 0.15, 0.53000003
Iteration 9400: 0.15, 0.49
Iteration 9500: 0.25, 0.44333333
Validation results: 0.2, 0.38333333
Iteration 9600: 0.25, 0.5866667
Iteration 9700: 0.2, 0.44666666
Iteration 9800: 0.25, 0.5
Iteration 9900: 0.35000002, 0.40333334
Iteration 10000: 0.2, 0.59000003
Validation results: 0.1, 0.45666668
Iteration 10100: 0.25, 0.5233333
^[w^B^B^B^B^B^B^B^B^@^[[AIteration 10200: 0.3, 0.52000004
Iteration 10300: 0.15, 0.46999997
Iteration 10400: 0.2, 0.53000003
Iteration 10500: 0.15, 0.53
Validation results: 0.2, 0.46666667
Iteration 10600: 0.3, 0.56666666
Iteration 10700: 0.25, 0.48333332
Iteration 10800: 0.25, 0.54
Iteration 10900: 0.25, 0.48333335
Iteration 11000: 0.3, 0.4666667
WARNING:tensorflow:From /venv/py6/lib/python3.6/site-packages/tensorflow/python/training/saver.py:960: remove_checkpoint (from tensorflow.python.training.checkpoint_management) is deprecated and
 will be removed in a future version.
Instructions for updating:
Use standard file APIs to delete files with this prefix.
Validation results: 0.2, 0.48333332
Iteration 11100: 0.25, 0.62333333
Iteration 11200: 0.2, 0.45666668
Iteration 11300: 0.2, 0.43333334
Iteration 11400: 0.2, 0.49
Iteration 11500: 0.05, 0.6666667
Validation results: 0.2, 0.46333334
Iteration 11600: 0.05, 0.40666667
Iteration 11700: 0.3, 0.65666664
Iteration 11800: 0.2, 0.45999998
Iteration 11900: 0.2, 0.46333334
Iteration 12000: 0.25, 0.49333337
Validation results: 0.35, 0.45666668
Iteration 12100: 0.1, 0.55333334
Iteration 12200: 0.25, 0.5366667
Iteration 12300: 0.2, 0.55
Iteration 12400: 0.25, 0.48666665
Iteration 12500: 0.1, 0.53333336
Validation results: 0.3, 0.48999998
Iteration 12600: 0.2, 0.45333332
Iteration 12700: 0.15, 0.40000004
Iteration 12800: 0.3, 0.57
Iteration 12900: 0.25, 0.57
Iteration 13000: 0.2, 0.58666664
Validation results: 0.2, 0.48000002
Iteration 13100: 0.05, 0.61
Iteration 13200: 0.2, 0.6
Iteration 13300: 0.15, 0.55
Iteration 13400: 0.3, 0.57
Iteration 13500: 0.2, 0.5
Validation results: 0.2, 0.44000003
Iteration 13600: 0.2, 0.52000004
Iteration 13700: 0.25, 0.52
Iteration 13800: 0.3, 0.49
Iteration 13900: 0.25, 0.54
Iteration 14000: 0.15, 0.6066667
Validation results: 0.25, 0.5133333
Iteration 14100: 0.2, 0.5466666
Iteration 14200: 0.15, 0.45333335
Iteration 14300: 0.2, 0.6433333
Iteration 14400: 0.3, 0.54333335
Iteration 14500: 0.15, 0.57000005
Validation results: 0.2, 0.52
Iteration 14600: 0.15, 0.5566667
Iteration 14700: 0.2, 0.46666667
Iteration 14800: 0.25, 0.56666666
Iteration 14900: 0.25, 0.46666667
Iteration 15000: 0.25, 0.45333335
Validation results: 0.25, 0.39333335
Iteration 15100: 0.2, 0.53333336
Iteration 15200: 0.25, 0.53
Iteration 15300: 0.2, 0.50333333
Iteration 15400: 0.15, 0.56666666
Iteration 15500: 0.05, 0.56
Validation results: 0.35000002, 0.38666666
Iteration 15600: 0.2, 0.55333334
Iteration 15700: 0.05, 0.43333334
Iteration 15800: 0.25, 0.57
Iteration 15900: 0.25, 0.52666664
Iteration 16000: 0.2, 0.6066667
Validation results: 0.1, 0.47333333
Iteration 16100: 0.1, 0.59000003
Iteration 16200: 0.2, 0.41000003
Iteration 16300: 0.35000002, 0.48
Iteration 16400: 0.15, 0.63
Iteration 16500: 0.3, 0.65999997
Validation results: 0.2, 0.45333332
Iteration 16600: 0.15, 0.5333333
Iteration 16700: 0.25, 0.59
Iteration 16800: 0.3, 0.60333335
Iteration 16900: 0.25, 0.56666666
Iteration 17000: 0.25, 0.5
Validation results: 0.2, 0.4633333
Iteration 17100: 0.2, 0.51666665
Iteration 17200: 0.1, 0.53666663
Iteration 17300: 0.2, 0.53
Iteration 17400: 0.25, 0.5466666
Iteration 17500: 0.3, 0.55333334
Validation results: 0.15, 0.40333334
Iteration 17600: 0.1, 0.42333332
Iteration 17700: 0.2, 0.5133333
